Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange High Security Vault	40	DEFEAT	Exchange High Security Vault	40	168922576	0	officer_name_{0}	--	--	190002381	0	128850079	0	Laramie	11/29/2024 8:09:18 AM

Reward Name	Count
Uncommon Exchange Vault Loot	41081
Epic Exchange Vault Loot	25945
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	322605	229945	1245406	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Savage Tenacity	3	294929	3985	25343	3985	0.07	1.89	3	33987	5907	6095	3	510235	1980577	159	34	28.98	165625	0	1	NO	NO
Player Fleet 2	461215	335275	2521280	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	426320	6927	36049	6927	0.07	1.89	3	48412	9252	9391	3	836903	4205656	182	44	42.96	365000	0	1	NO	NO
Player Fleet 3	489886	297510	2268477	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Luck Of The Irish	3	454424	7305	37616	7305	0.07	2.14	3	43238	8016	8248	3	682540	3854414	178	34	37.86	359000	0	1	NO	NO
Player Fleet 4	306695	237380	1531205	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Strengthen the Unimatrix	3	282786	5070	22872	5070	0.07	1.73	3	35109	6062	6305	3	500258	2562152	155	33	25.5	200000	0	1	NO	NO
Player Fleet 5	291625	221780	1363344	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	264936	3326	22236	3326	0.07	1.74	3	32877	5643	5836	3	455950	2270737	122	33	27	149725	0	1	NO	NO
Player Fleet 6	304493	166565	919844	Master Thief	Weaponry is irrelevant	You will be assimilated	Strengthen the Unimatrix	Down but Never Out	3	278370	3158	21630	3158	0.07	1.74	3	25293	3916	4104	3	409711	1429977	123	33	23.73	116050	0	1	NO	NO
Enemy Fleet 1	6196329	3300000	159426240	ship_ability_name_{0}	--	--	--	--	0	2236329	440000	440000	440000	0.2	2	0	220000	220000	220000	0	128850080	190002384	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
7	759	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	972266	0	116900	0	0	833333	255833	--	--	--	--	--	--	--
7	760	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	361072	0	43413	0	0	309476	95009	--	--	--	--	--	--	--
7	761	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	207372	0	27413	0	0	196967	37818	--	--	--	--	--	--	--
7	762	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	557451	0	73693	0	0	529483	101661	--	--	--	--	--	--	--
7	763	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	221267	0	29250	0	0	210165	40352	--	--	--	--	--	--	--
7	764	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	189919	0	25106	0	0	180390	34635	--	--	--	--	--	--	--
7	765	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	294678	0	29526	0	0	227193	97011	--	--	--	--	--	--	--
7	766	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	482526	0	48348	0	0	372021	158853	--	--	--	--	--	--	--
7	767	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	285963	0	28652	0	0	220473	94142	--	--	--	--	--	--	--
7	768	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	238883	0	23935	0	0	184175	78643	--	--	--	--	--	--	--
7	769	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	199590	0	1057	0	0	169752	30895	--	--	--	--	--	--	--
7	770	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	197790	0	1047	0	0	168221	30616	--	--	--	--	--	--	--
7	771	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	213238	0	1129	0	0	181359	33008	--	--	--	--	--	--	--
7	772	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	157706	0	835	0	0	134129	24412	--	--	--	--	--	--	--
7	773	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
7	774	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
7	775	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	40636	0	100451	0	0	141087	0	--	--	--	--	--	--	--
7	776	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	40131	0	99202	0	0	139333	0	--	--	--	--	--	--	--
7	777	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	NO	8060	32240	99629	0	0	139929	0	--	--	--	--	--	--	--
7	778	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	NO	6918	27673	85515	0	0	120106	0	--	--	--	--	--	--	--
7	779	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
7	780	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	pfaffle	ROEandPEACE	STELLA	YES	NO	15667	62667	193659	0	0	271993	0	--	--	--	--	--	--	--
7	781	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	pfaffle	ROEandPEACE	STELLA	YES	NO	16805	67220	207728	0	0	291753	0	--	--	--	--	--	--	--
8	783	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
8	784	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
8	785	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
8	786	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
8	787	Officer Ability	Shazbots	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
8	788	Officer Ability	Shazbots	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
8	789	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	10	Weaponry is irrelevant	Five of Eleven	--	--	--
8	790	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
8	791	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
8	792	Officer Ability	Andromeda081	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
8	793	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	YES	16568	66272	204799	0	0	287639	0	--	--	--	--	--	--	--
8	794	Shield Depleted	Epitrope	ROEandPEACE	STELLA	NO	Exchange High Security Vault	--	STELLA	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
8	795	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	38407	0	94950	0	0	133357	0	--	--	--	--	--	--	--
8	796	Charging Weapons	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	797	Charging Weapons	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	798	Charging Weapons	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	799	Charging Weapons	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	800	Charging Weapons	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	801	Charging Weapons	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	802	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	7729	30916	95539	0	0	134184	0	--	--	--	--	--	--	--
8	803	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	YES	15984	63934	197575	0	0	277493	0	--	--	--	--	--	--	--
8	804	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	190459	0	23793	0	0	190446	23806	--	--	--	--	--	--	--
8	805	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	191915	0	23975	0	0	191902	23988	--	--	--	--	--	--	--
8	806	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	191346	0	23904	0	0	191333	23917	--	--	--	--	--	--	--
8	807	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	493982	0	61712	0	0	493950	61744	--	--	--	--	--	--	--
8	808	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	474962	0	48720	0	0	356489	167193	--	--	--	--	--	--	--
8	809	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1505016	0	154380	0	0	1129609	529787	--	--	--	--	--	--	--
8	810	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	394249	0	40441	0	0	295909	138781	--	--	--	--	--	--	--
8	811	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	436624	0	44787	0	0	327713	153698	--	--	--	--	--	--	--
8	812	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	301862	0	38294	0	0	284649	55507	--	--	--	--	--	--	--
8	813	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	289849	0	36770	0	0	273321	53298	--	--	--	--	--	--	--
8	814	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	336026	0	42628	0	0	316865	61789	--	--	--	--	--	--	--
8	815	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	322009	0	40850	0	0	303648	59211	--	--	--	--	--	--	--
8	816	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	328472	0	41670	0	0	309742	60400	--	--	--	--	--	--	--
8	817	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	298063	0	37812	0	0	281067	54808	--	--	--	--	--	--	--
8	818	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	917588	0	116406	0	0	865267	168727	--	--	--	--	--	--	--
8	819	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	191096	0	26462	0	0	197780	19778	--	--	--	--	--	--	--
8	820	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	191053	0	26456	0	0	197735	19774	--	--	--	--	--	--	--
8	821	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	188961	0	26166	0	0	195570	19557	--	--	--	--	--	--	--
8	822	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	164931	0	22838	0	0	170699	17070	--	--	--	--	--	--	--
8	823	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	207618	0	21021	0	0	175471	53168	--	--	--	--	--	--	--
8	824	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	212843	0	21551	0	0	179888	54506	--	--	--	--	--	--	--
8	825	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	252856	0	25602	0	0	213705	64753	--	--	--	--	--	--	--
8	826	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	242774	0	24581	0	0	205184	62171	--	--	--	--	--	--	--
8	827	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	188468	0	340	0	0	171644	17164	--	--	--	--	--	--	--
8	828	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	136612	0	247	0	0	124417	12442	--	--	--	--	--	--	--
8	829	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	172695	0	312	0	0	157279	15728	--	--	--	--	--	--	--
8	830	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	171214	0	309	0	0	155930	15593	--	--	--	--	--	--	--
8	831	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
8	832	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
8	833	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
8	834	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	36414	0	90023	0	0	126437	0	--	--	--	--	--	--	--
8	835	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	36450	0	90111	0	0	126561	0	--	--	--	--	--	--	--
8	836	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	209777	0	26415	0	0	209948	26244	--	--	--	--	--	--	--
8	837	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	481162	0	60589	0	0	481556	60195	--	--	--	--	--	--	--
8	838	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	428810	0	53997	0	0	429162	53645	--	--	--	--	--	--	--
8	839	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	561600	0	70718	0	0	562060	70258	--	--	--	--	--	--	--
8	840	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1260237	0	129271	0	0	945887	443621	--	--	--	--	--	--	--
8	841	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	408518	0	41904	0	0	306618	143804	--	--	--	--	--	--	--
8	842	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	463802	0	47575	0	0	348112	163265	--	--	--	--	--	--	--
8	843	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	397929	0	40818	0	0	298670	140077	--	--	--	--	--	--	--
8	844	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	318458	0	40399	0	0	300299	58558	--	--	--	--	--	--	--
8	845	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	307515	0	39011	0	0	289980	56546	--	--	--	--	--	--	--
8	846	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	293762	0	37266	0	0	277011	54017	--	--	--	--	--	--	--
8	847	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	338462	0	42937	0	0	319162	62237	--	--	--	--	--	--	--
8	848	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	288413	0	36588	0	0	271967	53034	--	--	--	--	--	--	--
8	849	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	290524	0	36856	0	0	273958	53422	--	--	--	--	--	--	--
8	850	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	337282	0	42787	0	0	318049	62020	--	--	--	--	--	--	--
8	851	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	198505	0	27672	0	0	205615	20562	--	--	--	--	--	--	--
8	852	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	183798	0	25622	0	0	190382	19038	--	--	--	--	--	--	--
8	853	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	184009	0	25651	0	0	190600	19060	--	--	--	--	--	--	--
8	854	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	198203	0	27630	0	0	205303	20530	--	--	--	--	--	--	--
8	855	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	226497	0	22933	0	0	191427	58003	--	--	--	--	--	--	--
8	856	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	201569	0	20409	0	0	170359	51619	--	--	--	--	--	--	--
8	857	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	253120	0	25629	0	0	213929	64820	--	--	--	--	--	--	--
8	858	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	197708	0	20018	0	0	167096	50630	--	--	--	--	--	--	--
8	859	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	179313	0	324	0	0	163306	16331	--	--	--	--	--	--	--
8	860	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	153865	0	278	0	0	140130	14013	--	--	--	--	--	--	--
8	861	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	167922	0	303	0	0	152932	15293	--	--	--	--	--	--	--
8	862	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	349749	0	632	0	0	318528	31853	--	--	--	--	--	--	--
8	863	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
8	864	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
8	865	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	5416	33269	95638	0	0	134323	0	--	--	--	--	--	--	--
8	866	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	YES	9956	61155	175802	0	0	246913	0	--	--	--	--	--	--	--
8	867	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
8	868	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Shazbots	ROEandPEACE	STELLA	YES	NO	7509	30038	91357	0	0	128904	0	--	--	--	--	--	--	--
8	869	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Shazbots	ROEandPEACE	STELLA	YES	NO	7652	30608	93093	0	0	131353	0	--	--	--	--	--	--	--
8	870	Charging Weapons	Exchange High Security Vault	--	Exchange High Security Vault	NO	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	872	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
9	873	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
9	874	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
9	875	Officer Ability	Shazbots	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
9	876	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	10	Weaponry is irrelevant	Five of Eleven	--	--	--
9	877	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
9	878	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
9	879	Officer Ability	Andromeda081	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
9	880	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	NO	8004	32018	98940	0	0	138962	0	--	--	--	--	--	--	--
9	881	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	YES	15995	63979	197708	0	0	277682	0	--	--	--	--	--	--	--
9	882	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	208510	0	24637	0	0	207242	25905	--	--	--	--	--	--	--
9	883	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	214278	0	25319	0	0	212975	26622	--	--	--	--	--	--	--
9	884	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	199630	0	23588	0	0	198416	24802	--	--	--	--	--	--	--
9	885	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	189481	0	22389	0	0	188329	23541	--	--	--	--	--	--	--
9	886	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	235628	0	27842	0	0	234196	29274	--	--	--	--	--	--	--
9	887	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	195876	0	23144	0	0	194684	24336	--	--	--	--	--	--	--
9	888	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	195287	0	23075	0	0	194100	24262	--	--	--	--	--	--	--
9	889	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	218312	0	25795	0	0	216984	27123	--	--	--	--	--	--	--
9	890	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	479123	0	47194	0	0	358282	168035	--	--	--	--	--	--	--
9	891	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	408300	0	40218	0	0	305322	143196	--	--	--	--	--	--	--
9	892	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1330186	0	131026	0	0	994698	466514	--	--	--	--	--	--	--
9	893	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	458189	0	45132	0	0	342628	160693	--	--	--	--	--	--	--
9	894	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1614037	0	158986	0	0	1206959	566064	--	--	--	--	--	--	--
